Itemsets generated with 0.25% support threshold:
There are 539, 1-itemsets
{ 208 } : (5)
{ 209 } : (31)
{ 212 } : (9)
{ 213 } : (5)
{ 214 } : (12)
{ 216 } : (8)
{ 217 } : (15)
{ 218 } : (5)
{ 219 } : (12)
{ 220 } : (4)
{ 221 } : (27)
{ 222 } : (21)
{ 224 } : (5)
{ 229 } : (3)
{ 231 } : (6)
{ 233 } : (17)
{ 234 } : (7)
{ 235 } : (6)
{ 238 } : (27)
{ 240 } : (6)
{ 241 } : (7)
{ 242 } : (5)
{ 243 } : (3)
{ 246 } : (13)
{ 247 } : (9)
{ 248 } : (8)
{ 255 } : (12)
{ 257 } : (4)
{ 258 } : (6)
{ 259 } : (14)
{ 260 } : (4)
{ 261 } : (6)
{ 266 } : (12)
{ 274 } : (16)
{ 277 } : (8)
{ 278 } : (3)
{ 279 } : (3)
{ 280 } : (5)
{ 281 } : (10)
{ 282 } : (3)
{ 283 } : (16)
{ 284 } : (5)
{ 287 } : (6)
{ 289 } : (19)
{ 290 } : (3)
{ 291 } : (12)
{ 293 } : (20)
{ 297 } : (3)
{ 299 } : (7)
{ 300 } : (21)
{ 302 } : (3)
{ 303 } : (5)
{ 306 } : (15)
{ 307 } : (4)
{ 311 } : (3)
{ 314 } : (9)
{ 316 } : (14)
{ 318 } : (16)
{ 319 } : (15)
{ 320 } : (4)
{ 321 } : (11)
{ 322 } : (10)
{ 324 } : (3)
{ 325 } : (13)
{ 326 } : (6)
{ 327 } : (4)
{ 328 } : (5)
{ 330 } : (9)
{ 331 } : (5)
{ 332 } : (4)
{ 334 } : (4)
{ 335 } : (10)
{ 336 } : (11)
{ 337 } : (4)
{ 338 } : (11)
{ 339 } : (10)
{ 342 } : (5)
{ 344 } : (13)
{ 346 } : (5)
{ 348 } : (7)
{ 350 } : (5)
{ 351 } : (4)
{ 353 } : (9)
{ 356 } : (3)
{ 357 } : (8)
{ 358 } : (3)
{ 360 } : (18)
{ 364 } : (7)
{ 368 } : (15)
{ 369 } : (4)
{ 371 } : (16)
{ 372 } : (5)
{ 373 } : (5)
{ 374 } : (17)
{ 375 } : (13)
{ 377 } : (19)
{ 378 } : (6)
{ 380 } : (3)
{ 381 } : (3)
{ 385 } : (3)
{ 387 } : (15)
{ 388 } : (7)
{ 395 } : (17)
{ 397 } : (7)
{ 398 } : (7)
{ 399 } : (18)
{ 402 } : (11)
{ 403 } : (10)
{ 404 } : (12)
{ 405 } : (16)
{ 409 } : (11)
{ 410 } : (6)
{ 412 } : (12)
{ 413 } : (4)
{ 414 } : (11)
{ 415 } : (5)
{ 416 } : (32)
{ 418 } : (9)
{ 420 } : (7)
{ 423 } : (8)
{ 424 } : (3)
{ 425 } : (13)
{ 428 } : (3)
{ 429 } : (6)
{ 430 } : (13)
{ 432 } : (24)
{ 433 } : (3)
{ 436 } : (5)
{ 437 } : (21)
{ 439 } : (15)
{ 440 } : (3)
{ 441 } : (4)
{ 442 } : (19)
{ 443 } : (6)
{ 444 } : (25)
{ 445 } : (6)
{ 446 } : (10)
{ 447 } : (7)
{ 453 } : (8)
{ 455 } : (4)
{ 456 } : (15)
{ 459 } : (14)
{ 460 } : (5)
{ 461 } : (3)
{ 463 } : (9)
{ 465 } : (4)
{ 467 } : (3)
{ 471 } : (17)
{ 472 } : (16)
{ 473 } : (4)
{ 474 } : (3)
{ 477 } : (8)
{ 478 } : (5)
{ 480 } : (13)
{ 481 } : (6)
{ 482 } : (10)
{ 484 } : (5)
{ 485 } : (5)
{ 486 } : (15)
{ 487 } : (15)
{ 488 } : (3)
{ 490 } : (16)
{ 491 } : (4)
{ 492 } : (3)
{ 493 } : (7)
{ 494 } : (3)
{ 495 } : (10)
{ 497 } : (4)
{ 500 } : (9)
{ 501 } : (10)
{ 502 } : (4)
{ 504 } : (3)
{ 507 } : (5)
{ 509 } : (6)
{ 510 } : (4)
{ 511 } : (4)
{ 514 } : (3)
{ 516 } : (6)
{ 517 } : (4)
{ 518 } : (8)
{ 519 } : (4)
{ 520 } : (5)
{ 521 } : (19)
{ 522 } : (3)
{ 523 } : (4)
{ 524 } : (8)
{ 527 } : (13)
{ 529 } : (3)
{ 530 } : (8)
{ 531 } : (8)
{ 532 } : (3)
{ 534 } : (4)
{ 536 } : (5)
{ 538 } : (11)
{ 539 } : (7)
{ 540 } : (11)
{ 542 } : (8)
{ 543 } : (11)
{ 544 } : (11)
{ 545 } : (19)
{ 546 } : (9)
{ 547 } : (6)
{ 552 } : (3)
{ 553 } : (32)
{ 554 } : (3)
{ 555 } : (4)
{ 557 } : (6)
{ 558 } : (13)
{ 559 } : (16)
{ 561 } : (9)
{ 565 } : (4)
{ 566 } : (4)
{ 569 } : (3)
{ 570 } : (8)
{ 571 } : (26)
{ 572 } : (3)
{ 575 } : (12)
{ 577 } : (5)
{ 578 } : (6)
{ 579 } : (5)
{ 580 } : (3)
{ 583 } : (3)
{ 584 } : (6)
{ 585 } : (3)
{ 586 } : (9)
{ 587 } : (3)
{ 589 } : (7)
{ 592 } : (33)
{ 593 } : (3)
{ 594 } : (3)
{ 595 } : (15)
{ 598 } : (4)
{ 599 } : (10)
{ 601 } : (15)
{ 603 } : (8)
{ 604 } : (9)
{ 606 } : (4)
{ 607 } : (14)
{ 611 } : (3)
{ 612 } : (11)
{ 613 } : (11)
{ 614 } : (8)
{ 615 } : (3)
{ 619 } : (9)
{ 620 } : (4)
{ 622 } : (5)
{ 623 } : (9)
{ 624 } : (13)
{ 625 } : (6)
{ 627 } : (4)
{ 628 } : (23)
{ 629 } : (12)
{ 631 } : (17)
{ 634 } : (6)
{ 640 } : (4)
{ 644 } : (9)
{ 646 } : (4)
{ 647 } : (14)
{ 648 } : (7)
{ 649 } : (4)
{ 652 } : (7)
{ 653 } : (3)
{ 656 } : (19)
{ 657 } : (3)
{ 658 } : (4)
{ 660 } : (4)
{ 662 } : (9)
{ 664 } : (3)
{ 666 } : (11)
{ 667 } : (3)
{ 668 } : (11)
{ 669 } : (7)
{ 670 } : (7)
{ 673 } : (21)
{ 674 } : (6)
{ 675 } : (3)
{ 676 } : (8)
{ 679 } : (4)
{ 682 } : (19)
{ 684 } : (5)
{ 687 } : (4)
{ 688 } : (4)
{ 690 } : (5)
{ 692 } : (5)
{ 697 } : (3)
{ 699 } : (13)
{ 704 } : (3)
{ 705 } : (4)
{ 706 } : (3)
{ 707 } : (30)
{ 709 } : (30)
{ 710 } : (9)
{ 715 } : (4)
{ 716 } : (5)
{ 721 } : (9)
{ 722 } : (13)
{ 723 } : (10)
{ 724 } : (3)
{ 729 } : (14)
{ 732 } : (7)
{ 733 } : (14)
{ 734 } : (5)
{ 737 } : (9)
{ 738 } : (5)
{ 740 } : (5)
{ 743 } : (3)
{ 744 } : (7)
{ 747 } : (5)
{ 750 } : (3)
{ 752 } : (7)
{ 753 } : (11)
{ 756 } : (11)
{ 757 } : (3)
{ 761 } : (3)
{ 764 } : (22)
{ 767 } : (14)
{ 772 } : (8)
{ 773 } : (6)
{ 776 } : (4)
{ 778 } : (14)
{ 780 } : (6)
{ 781 } : (5)
{ 782 } : (11)
{ 783 } : (4)
{ 784 } : (5)
{ 786 } : (3)
{ 789 } : (3)
{ 790 } : (8)
{ 795 } : (5)
{ 797 } : (4)
{ 798 } : (4)
{ 799 } : (7)
{ 800 } : (15)
{ 801 } : (3)
{ 803 } : (8)
{ 805 } : (3)
{ 806 } : (17)
{ 807 } : (12)
{ 808 } : (12)
{ 809 } : (5)
{ 811 } : (3)
{ 813 } : (12)
{ 815 } : (10)
{ 817 } : (3)
{ 820 } : (11)
{ 821 } : (5)
{ 826 } : (4)
{ 827 } : (11)
{ 828 } : (7)
{ 829 } : (6)
{ 830 } : (3)
{ 831 } : (3)
{ 832 } : (11)
{ 835 } : (6)
{ 837 } : (14)
{ 838 } : (7)
{ 849 } : (6)
{ 850 } : (5)
{ 851 } : (3)
{ 852 } : (10)
{ 855 } : (8)
{ 858 } : (5)
{ 859 } : (6)
{ 860 } : (3)
{ 863 } : (5)
{ 867 } : (3)
{ 868 } : (10)
{ 870 } : (6)
{ 871 } : (7)
{ 873 } : (5)
{ 874 } : (18)
{ 876 } : (5)
{ 877 } : (7)
{ 879 } : (7)
{ 881 } : (3)
{ 883 } : (3)
{ 884 } : (5)
{ 886 } : (4)
{ 891 } : (4)
{ 892 } : (6)
{ 893 } : (3)
{ 894 } : (7)
{ 901 } : (3)
{ 902 } : (11)
{ 903 } : (9)
{ 904 } : (7)
{ 907 } : (4)
{ 908 } : (3)
{ 909 } : (6)
{ 912 } : (5)
{ 924 } : (5)
{ 925 } : (8)
{ 930 } : (4)
{ 931 } : (4)
{ 934 } : (8)
{ 946 } : (5)
{ 959 } : (8)
{ 961 } : (3)
{ 962 } : (3)
{ 963 } : (5)
{ 964 } : (3)
{ 973 } : (3)
{ 988 } : (3)
Finished generating 1-itemSets in 0.0692419 seconds


There are 187, 2-itemsets
{ 3, 86 } : (3)
{ 5, 125 } : (3)
{ 11, 416 } : (3)
{ 14, 416 } : (3)
{ 14, 444 } : (3)
{ 14, 666 } : (3)
{ 15, 319 } : (3)
{ 17, 193 } : (3)
{ 17, 764 } : (3)
{ 20, 27 } : (3)
{ 20, 868 } : (3)
{ 27, 868 } : (3)
{ 29, 571 } : (3)
{ 36, 670 } : (3)
{ 38, 405 } : (3)
{ 38, 439 } : (4)
{ 38, 656 } : (3)
{ 39, 51 } : (3)
{ 39, 398 } : (3)
{ 39, 416 } : (3)
{ 39, 432 } : (5)
{ 39, 852 } : (3)
{ 47, 148 } : (3)
{ 47, 487 } : (3)
{ 47, 544 } : (4)
{ 50, 319 } : (3)
{ 51, 398 } : (4)
{ 51, 416 } : (3)
{ 51, 432 } : (4)
{ 53, 338 } : (3)
{ 53, 459 } : (3)
{ 56, 729 } : (3)
{ 61, 117 } : (3)
{ 62, 764 } : (3)
{ 63, 501 } : (3)
{ 67, 767 } : (3)
{ 68, 209 } : (3)
{ 68, 233 } : (3)
{ 68, 344 } : (3)
{ 68, 436 } : (3)
{ 68, 455 } : (3)
{ 68, 495 } : (3)
{ 69, 692 } : (3)
{ 71, 87 } : (3)
{ 71, 159 } : (3)
{ 71, 217 } : (3)
{ 71, 430 } : (3)
{ 78, 778 } : (3)
{ 87, 159 } : (3)
{ 87, 217 } : (3)
{ 87, 430 } : (3)
{ 119, 764 } : (3)
{ 123, 289 } : (3)
{ 123, 767 } : (3)
{ 124, 209 } : (3)
{ 124, 416 } : (5)
{ 127, 238 } : (3)
{ 127, 402 } : (3)
{ 138, 154 } : (3)
{ 140, 159 } : (3)
{ 140, 179 } : (3)
{ 140, 198 } : (3)
{ 140, 283 } : (3)
{ 140, 289 } : (3)
{ 140, 521 } : (3)
{ 140, 571 } : (5)
{ 146, 335 } : (3)
{ 147, 188 } : (4)
{ 148, 446 } : (3)
{ 158, 459 } : (3)
{ 158, 684 } : (3)
{ 159, 179 } : (3)
{ 159, 198 } : (3)
{ 159, 217 } : (3)
{ 159, 283 } : (3)
{ 159, 289 } : (3)
{ 159, 430 } : (3)
{ 159, 521 } : (3)
{ 159, 538 } : (3)
{ 159, 571 } : (3)
{ 159, 709 } : (3)
{ 169, 487 } : (3)
{ 179, 198 } : (3)
{ 179, 283 } : (3)
{ 179, 289 } : (3)
{ 179, 521 } : (4)
{ 179, 571 } : (5)
{ 179, 607 } : (3)
{ 183, 399 } : (3)
{ 188, 216 } : (3)
{ 198, 283 } : (3)
{ 198, 289 } : (3)
{ 198, 521 } : (3)
{ 198, 571 } : (4)
{ 209, 233 } : (4)
{ 209, 314 } : (3)
{ 209, 336 } : (3)
{ 209, 344 } : (3)
{ 209, 436 } : (3)
{ 209, 455 } : (3)
{ 209, 463 } : (3)
{ 209, 495 } : (3)
{ 212, 218 } : (4)
{ 212, 375 } : (4)
{ 214, 287 } : (3)
{ 217, 430 } : (3)
{ 218, 375 } : (4)
{ 222, 375 } : (3)
{ 222, 631 } : (3)
{ 233, 344 } : (3)
{ 233, 436 } : (3)
{ 233, 455 } : (3)
{ 233, 495 } : (3)
{ 238, 293 } : (3)
{ 238, 368 } : (4)
{ 238, 673 } : (3)
{ 255, 803 } : (3)
{ 274, 709 } : (3)
{ 280, 416 } : (3)
{ 283, 289 } : (5)
{ 283, 521 } : (3)
{ 283, 571 } : (3)
{ 283, 707 } : (3)
{ 289, 521 } : (3)
{ 289, 571 } : (3)
{ 291, 416 } : (3)
{ 293, 472 } : (3)
{ 300, 753 } : (3)
{ 319, 553 } : (3)
{ 319, 699 } : (3)
{ 325, 444 } : (3)
{ 336, 673 } : (3)
{ 342, 373 } : (3)
{ 342, 437 } : (3)
{ 344, 436 } : (3)
{ 344, 455 } : (3)
{ 344, 495 } : (3)
{ 348, 705 } : (3)
{ 360, 545 } : (3)
{ 360, 653 } : (3)
{ 371, 444 } : (3)
{ 373, 437 } : (3)
{ 374, 405 } : (3)
{ 375, 631 } : (3)
{ 395, 592 } : (3)
{ 398, 416 } : (3)
{ 398, 432 } : (4)
{ 399, 444 } : (3)
{ 403, 673 } : (3)
{ 412, 490 } : (3)
{ 416, 432 } : (3)
{ 416, 441 } : (3)
{ 430, 487 } : (3)
{ 436, 455 } : (3)
{ 436, 495 } : (3)
{ 437, 631 } : (3)
{ 439, 902 } : (3)
{ 442, 628 } : (3)
{ 442, 707 } : (4)
{ 444, 628 } : (3)
{ 444, 666 } : (3)
{ 447, 692 } : (3)
{ 447, 934 } : (3)
{ 455, 495 } : (3)
{ 459, 684 } : (3)
{ 471, 545 } : (3)
{ 484, 874 } : (3)
{ 487, 607 } : (3)
{ 490, 553 } : (3)
{ 518, 544 } : (3)
{ 521, 571 } : (3)
{ 538, 709 } : (3)
{ 545, 628 } : (3)
{ 545, 653 } : (3)
{ 553, 682 } : (3)
{ 558, 837 } : (3)
{ 571, 628 } : (3)
{ 578, 592 } : (3)
{ 586, 778 } : (3)
{ 647, 815 } : (3)
{ 668, 707 } : (3)
{ 682, 820 } : (4)
{ 692, 934 } : (3)
{ 699, 806 } : (3)
{ 707, 820 } : (3)
{ 732, 903 } : (3)
{ 874, 903 } : (3)
Finished generating 2-itemSets in 25.5563 seconds


There are 119, 3-itemsets
{ 20, 27, 868 } : (3)
{ 39, 51, 398 } : (3)
{ 39, 51, 416 } : (3)
{ 39, 51, 432 } : (3)
{ 39, 398, 416 } : (3)
{ 39, 398, 432 } : (3)
{ 39, 416, 432 } : (3)
{ 51, 398, 416 } : (3)
{ 51, 398, 432 } : (4)
{ 51, 416, 432 } : (3)
{ 68, 209, 233 } : (3)
{ 68, 209, 344 } : (3)
{ 68, 209, 436 } : (3)
{ 68, 209, 455 } : (3)
{ 68, 209, 495 } : (3)
{ 68, 233, 344 } : (3)
{ 68, 233, 436 } : (3)
{ 68, 233, 455 } : (3)
{ 68, 233, 495 } : (3)
{ 68, 344, 436 } : (3)
{ 68, 344, 455 } : (3)
{ 68, 344, 495 } : (3)
{ 68, 436, 455 } : (3)
{ 68, 436, 495 } : (3)
{ 68, 455, 495 } : (3)
{ 71, 87, 159 } : (3)
{ 71, 87, 217 } : (3)
{ 71, 87, 430 } : (3)
{ 71, 159, 217 } : (3)
{ 71, 159, 430 } : (3)
{ 71, 217, 430 } : (3)
{ 87, 159, 217 } : (3)
{ 87, 159, 430 } : (3)
{ 87, 217, 430 } : (3)
{ 140, 159, 179 } : (3)
{ 140, 159, 198 } : (3)
{ 140, 159, 283 } : (3)
{ 140, 159, 289 } : (3)
{ 140, 159, 521 } : (3)
{ 140, 159, 571 } : (3)
{ 140, 179, 198 } : (3)
{ 140, 179, 283 } : (3)
{ 140, 179, 289 } : (3)
{ 140, 179, 521 } : (3)
{ 140, 179, 571 } : (3)
{ 140, 198, 283 } : (3)
{ 140, 198, 289 } : (3)
{ 140, 198, 521 } : (3)
{ 140, 198, 571 } : (3)
{ 140, 283, 289 } : (3)
{ 140, 283, 521 } : (3)
{ 140, 283, 571 } : (3)
{ 140, 289, 521 } : (3)
{ 140, 289, 571 } : (3)
{ 140, 521, 571 } : (3)
{ 158, 459, 684 } : (3)
{ 344, 436, 455 } : (3)
{ 344, 436, 495 } : (3)
{ 344, 455, 495 } : (3)
{ 360, 545, 653 } : (3)
{ 398, 416, 432 } : (3)
{ 436, 455, 495 } : (3)
{ 447, 692, 934 } : (3)
{ 159, 179, 198 } : (3)
{ 159, 179, 283 } : (3)
{ 159, 179, 289 } : (3)
{ 159, 179, 521 } : (3)
{ 159, 179, 571 } : (3)
{ 159, 198, 283 } : (3)
{ 159, 198, 289 } : (3)
{ 159, 198, 521 } : (3)
{ 159, 198, 571 } : (3)
{ 159, 217, 430 } : (3)
{ 159, 283, 289 } : (3)
{ 159, 283, 521 } : (3)
{ 159, 283, 571 } : (3)
{ 159, 289, 521 } : (3)
{ 159, 289, 571 } : (3)
{ 159, 521, 571 } : (3)
{ 159, 538, 709 } : (3)
{ 179, 198, 283 } : (3)
{ 179, 198, 289 } : (3)
{ 179, 198, 521 } : (3)
{ 179, 198, 571 } : (3)
{ 179, 283, 289 } : (3)
{ 179, 283, 521 } : (3)
{ 179, 283, 571 } : (3)
{ 179, 289, 521 } : (3)
{ 179, 289, 571 } : (3)
{ 179, 521, 571 } : (3)
{ 198, 283, 289 } : (3)
{ 198, 283, 521 } : (3)
{ 198, 283, 571 } : (3)
{ 198, 289, 521 } : (3)
{ 198, 289, 571 } : (3)
{ 198, 521, 571 } : (3)
{ 209, 233, 344 } : (3)
{ 209, 233, 436 } : (3)
{ 209, 233, 455 } : (3)
{ 209, 233, 495 } : (3)
{ 209, 344, 436 } : (3)
{ 209, 344, 455 } : (3)
{ 209, 344, 495 } : (3)
{ 209, 436, 455 } : (3)
{ 209, 436, 495 } : (3)
{ 209, 455, 495 } : (3)
{ 212, 218, 375 } : (4)
{ 222, 375, 631 } : (3)
{ 233, 344, 436 } : (3)
{ 233, 344, 455 } : (3)
{ 233, 344, 495 } : (3)
{ 233, 436, 455 } : (3)
{ 233, 436, 495 } : (3)
{ 233, 455, 495 } : (3)
{ 283, 289, 521 } : (3)
{ 283, 289, 571 } : (3)
{ 283, 521, 571 } : (3)
{ 289, 521, 571 } : (3)
{ 342, 373, 437 } : (3)
Finished generating 3-itemSets in 3452.74 seconds


