Itemsets generated with 0.5% support threshold:
There are 383, 1-itemsets
{ 518 } : (8)
{ 520 } : (5)
{ 521 } : (19)
{ 524 } : (8)
{ 527 } : (13)
{ 530 } : (8)
{ 531 } : (8)
{ 536 } : (5)
{ 538 } : (11)
{ 539 } : (7)
{ 540 } : (11)
{ 542 } : (8)
{ 543 } : (11)
{ 544 } : (11)
{ 545 } : (19)
{ 546 } : (9)
{ 547 } : (6)
{ 553 } : (32)
{ 557 } : (6)
{ 558 } : (13)
{ 559 } : (16)
{ 561 } : (9)
{ 570 } : (8)
{ 571 } : (26)
{ 575 } : (12)
{ 577 } : (5)
{ 578 } : (6)
{ 579 } : (5)
{ 584 } : (6)
{ 586 } : (9)
{ 589 } : (7)
{ 592 } : (33)
{ 595 } : (15)
{ 599 } : (10)
{ 601 } : (15)
{ 603 } : (8)
{ 604 } : (9)
{ 607 } : (14)
{ 612 } : (11)
{ 613 } : (11)
{ 614 } : (8)
{ 619 } : (9)
{ 622 } : (5)
{ 623 } : (9)
{ 624 } : (13)
{ 625 } : (6)
{ 628 } : (23)
{ 629 } : (12)
{ 631 } : (17)
{ 634 } : (6)
{ 644 } : (9)
{ 647 } : (14)
{ 648 } : (7)
{ 652 } : (7)
{ 656 } : (19)
{ 662 } : (9)
{ 666 } : (11)
{ 668 } : (11)
{ 669 } : (7)
{ 670 } : (7)
{ 673 } : (21)
{ 674 } : (6)
{ 676 } : (8)
{ 682 } : (19)
{ 684 } : (5)
{ 690 } : (5)
{ 692 } : (5)
{ 699 } : (13)
{ 707 } : (30)
{ 709 } : (30)
{ 710 } : (9)
{ 716 } : (5)
{ 721 } : (9)
{ 722 } : (13)
{ 723 } : (10)
{ 729 } : (14)
{ 732 } : (7)
{ 733 } : (14)
{ 734 } : (5)
{ 737 } : (9)
{ 738 } : (5)
{ 740 } : (5)
{ 744 } : (7)
{ 747 } : (5)
{ 752 } : (7)
{ 753 } : (11)
{ 756 } : (11)
{ 764 } : (22)
{ 767 } : (14)
{ 772 } : (8)
{ 773 } : (6)
{ 778 } : (14)
{ 780 } : (6)
{ 781 } : (5)
{ 782 } : (11)
{ 784 } : (5)
{ 790 } : (8)
{ 795 } : (5)
{ 799 } : (7)
{ 800 } : (15)
{ 803 } : (8)
{ 806 } : (17)
{ 807 } : (12)
{ 808 } : (12)
{ 809 } : (5)
{ 813 } : (12)
{ 815 } : (10)
{ 820 } : (11)
{ 821 } : (5)
{ 827 } : (11)
{ 828 } : (7)
{ 829 } : (6)
{ 832 } : (11)
{ 835 } : (6)
{ 837 } : (14)
{ 838 } : (7)
{ 849 } : (6)
{ 850 } : (5)
{ 852 } : (10)
{ 855 } : (8)
{ 858 } : (5)
{ 859 } : (6)
{ 863 } : (5)
{ 868 } : (10)
{ 870 } : (6)
{ 871 } : (7)
{ 873 } : (5)
{ 874 } : (18)
{ 876 } : (5)
{ 877 } : (7)
{ 879 } : (7)
{ 884 } : (5)
{ 892 } : (6)
{ 894 } : (7)
{ 902 } : (11)
{ 903 } : (9)
{ 904 } : (7)
{ 909 } : (6)
{ 912 } : (5)
{ 924 } : (5)
{ 925 } : (8)
{ 934 } : (8)
{ 946 } : (5)
{ 959 } : (8)
{ 963 } : (5)
Finished generating 1-itemSets in 0.056984 seconds


There are 5, 2-itemsets
{ 39, 432 } : (5)
{ 124, 416 } : (5)
{ 140, 571 } : (5)
{ 179, 571 } : (5)
{ 283, 289 } : (5)
Finished generating 2-itemSets in 20.5338 seconds


There are no 3-itemsets
Finished generating 3-itemSets in 1205.12 seconds


